2014-07-10 15:36:58,342 [main] INFO   - [Start Class Execute][com.uiguard.test.testcase.IndexTest]
2014-07-10 15:36:58,358 [main] INFO   - [##Start Method Execute##]
2014-07-10 15:37:02,010 [main] TRACE   - UGDriverHelper->setHubUrl()
2014-07-10 15:37:02,010 [main] TRACE   - UGDriverHelper->setLanguage(zh_CN)
2014-07-10 15:37:02,010 [main] TRACE   - UGDriver->manage()
2014-07-10 15:37:02,026 [main] TRACE   - UGDriver->navigateUrl(http://109.251.61.142:8080/TestWeb/)
2014-07-10 15:37:02,026 [main] INFO   - [UGDriver][navigateUrl][http://109.251.61.142:8080/TestWeb/]
2014-07-10 15:37:02,290 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,336 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,352 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,368 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,383 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,383 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,383 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,383 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,383 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,399 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,399 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,399 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,399 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,399 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,399 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,399 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,399 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,399 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,399 [main] TRACE   - UGElement->type(xxx)
2014-07-10 15:37:02,399 [main] INFO   - [UGElement][type][xxx]
2014-07-10 15:37:02,399 [main] TRACE   - UGElementHelper->findWebElementBeforeAction()
2014-07-10 15:37:02,399 [main] INFO   - [UGElementHelper][findWebElementBeforeAction][]
2014-07-10 15:37:02,399 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:02,399 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,399 [main] TRACE   - UGDriver->findElement(By.name: name)
2014-07-10 15:37:02,399 [main] INFO   - [UGDriver][findElement][By.name: name]
2014-07-10 15:37:02,726 [main] TRACE   - Radio->type(女)
2014-07-10 15:37:02,726 [main] INFO   - [Radio][type][女]
2014-07-10 15:37:02,726 [main] TRACE   - UGElementHelper->findWebElementBeforeAction()
2014-07-10 15:37:02,726 [main] INFO   - [UGElementHelper][findWebElementBeforeAction][]
2014-07-10 15:37:02,726 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:02,726 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:02,726 [main] TRACE   - UGDriver->findElement(By.name: sex)
2014-07-10 15:37:02,726 [main] INFO   - [UGDriver][findElement][By.name: sex]
2014-07-10 15:37:02,758 [main] TRACE   - UGElementHelper->getLocatorValue()
2014-07-10 15:37:02,758 [main] TRACE   - UGDriver->findElements(By.name: sex)
2014-07-10 15:37:02,758 [main] INFO   - [UGDriver][findElements][By.name: sex]
2014-07-10 15:37:03,163 [main] TRACE   - UGElement->selectOptionByText(46~65)
2014-07-10 15:37:03,163 [main] INFO   - [UGElement][selectOptionByText][46~65]
2014-07-10 15:37:03,163 [main] TRACE   - UGElementHelper->findWebElementBeforeAction()
2014-07-10 15:37:03,163 [main] INFO   - [UGElementHelper][findWebElementBeforeAction][]
2014-07-10 15:37:03,163 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:03,163 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:03,163 [main] TRACE   - UGDriver->findElement(By.name: age)
2014-07-10 15:37:03,163 [main] INFO   - [UGDriver][findElement][By.name: age]
2014-07-10 15:37:03,383 [main] TRACE   - UGElement->type(美国)
2014-07-10 15:37:03,383 [main] INFO   - [UGElement][type][美国]
2014-07-10 15:37:03,383 [main] TRACE   - UGElementHelper->findWebElementBeforeAction()
2014-07-10 15:37:03,383 [main] INFO   - [UGElementHelper][findWebElementBeforeAction][]
2014-07-10 15:37:03,383 [main] TRACE   - UGDriverHelper->getWebDriverWait()
2014-07-10 15:37:03,383 [main] TRACE   - UGDriver->getNativeWebDriver()
2014-07-10 15:37:03,383 [main] TRACE   - UGDriver->findElement(By.name: nationality)
2014-07-10 15:37:03,383 [main] INFO   - [UGDriver][findElement][By.name: nationality]
2014-07-10 15:37:03,726 [main] TRACE   - CheckBox->type([Ljava.lang.String;@687ea9)
2014-07-10 15:37:03,726 [main] INFO   - [CheckBox][type][[Ljava.lang.String;@687ea9]
